35689.621215007304,35071.28766331196
34647.66825483084,32828.69380671501
35684.58880422115,32443.05202474833
37310.541590304376,33808.65166906357
36662.6402797842,35221.85093933821
37585.241418452264,33962.72374753952
39188.59151239157,35359.298424389366
36885.51115538359,36543.65622580529
35530.38162746906,33588.80924648762
35816.17077244997,33180.02437927246
33514.86920941115,33592.91098026037
33450.190909709934,30973.940831801894
37338.36057699919,31845.775040481094
36704.569530875684,35791.976922831534
37313.17975941896,33814.73859694958
35494.8995663333,35155.35631836891
39066.81918010235,32422.899865224364
40525.80175506831,37458.45543902636
40188.55893052817,37269.23529237509
38324.87070574045,37060.12943002224
38068.041377341746,34905.97615880728
35729.82045761824,35494.528046073916
35524.1708594966,32685.140630128386
35592.35045618773,33612.63908130646
31686.550463862422,33305.054081108574
32447.58907518864,29058.487450873854
33674.66044824362,31313.690479910376
34639.3784744978,31904.681641607287
31640.57952267647,32939.590727775096
32160.910533223156,29057.541762940884
34644.448412582875,30894.47677632332
34456.66931421042,33007.77407719612
35847.701209008694,32279.556841511727
35047.36025751591,34011.41166516781
33536.878970232014,32386.179403223992
33856.85923726559,31313.94191281319
34688.97830549002,31999.227918524743
35309.30080402851,32783.101891248225
33747.970026698116,33269.632063651086
34211.01186270237,31296.424169673923
33839.041275734904,32464.47635970593
32877.41174618244,31614.91835566998
33818.521348681454,30920.182976088527
33515.570969901084,32163.0045565033
34227.64020885706,31421.8816827178
33158.251040434836,32500.904108774663
32686.55916202784,30858.69449679613
32814.609811427596,30917.01191932917
31738.58956928492,30990.602952525616
31421.249347730878,29819.19582196951
31520.659162589312,29844.083926618103
31783.489106086494,29919.768983094695
30815.939645128252,30230.05594881535
29790.2397581172,29023.166757123472
32118.061863307954,28223.914097299577
32297.88892703772,31048.46254201174
33581.63027420283,30441.43596548319
34279.34156858921,32110.395036137106
35365.20146851063,32208.228704440597
37318.140868337156,33415.26800532818
39405.94962777853,35132.295793178084
40002.52860428572,36848.29533303738
40005.928577568535,36860.24402501583
42214.151181077956,36842.062048685555
41659.05863353491,39249.76100964308
40000.460850114825,37760.52392628193
39193.93915248871,36602.093735694885
38137.99976800204,36124.131045637136
39750.13875535011,35208.46495181084
40881.99961829663,37390.84625727892
42825.95123003006,37805.82688154698
44634.1290742445,39748.51007057667
43816.139034066204,40836.0662044096
46333.45898792028,39508.04639724016
45608.37152896643,42734.39212610722
45611.460025668144,40644.894638214115
44417.78044319868,41650.326031074525
47833.980530068875,39877.904197278025
47112.19172069073,44291.459802279474
47056.41114356518,41707.525140099526
45982.54872111082,42837.528401749136
44648.56957887173,41095.57122922182
44777.858629136084,40521.38479198456
46734.648329832555,40882.2698148489
49327.75091114044,42828.77703563929
48932.0217912221,44703.64089004755
49335.68042940379,43468.44485677481
49523.50080780507,44425.785016059875
47744.57924583435,44198.19695898533
48972.08968828678,42510.68814447165
46962.799296391015,44547.069493463045
49056.86010383368,41535.28234348297
48897.65053813458,45078.579886360174
48806.7781837821,43333.59426080943
47074.76949820042,44077.37406735897
47155.86974391222,41831.22262282372
48862.76140832186,42965.33887643576
49329.0118283844,44226.53006967545
50035.32813241482,44202.67396574736
49947.379154648785,44910.13485239506
51769.05932101727,44489.23617308617
52677.40008609295,46562.55188968182
46809.1700400424,46586.38547723055
46078.378431651596,40450.946051898005
46368.68961615324,42515.22519491196
